feature,value
Jitter->F0_abs_dif,1.396514965192825
Jitter->F0_dif_percent,1.0611930554463485
Jitter->F0_PQ3_classical_Schoentgen,0.006388012239344903
Jitter->F0_PQ3_classical_Baken,-0.0006931733897815396
Jitter->F0_PQ3_generalised_Schoentgen,0.011521343210882457
Jitter->F0_PQ5_classical_Schoentgen,0.008140111106029862
Jitter->F0_PQ5_classical_Baken,-0.0003392740744123968
Jitter->F0_PQ5_generalised_Schoentgen,0.011521343210882457
Jitter->F0_PQ11_classical_Schoentgen,0.01119166872376667
Jitter->F0_PQ11_classical_Baken,5.605773934508742e-05
Jitter->F0_PQ11_generalised_Schoentgen,0.011521343210882457
Jitter->F0_abs0th_perturb,2.6849746735854088
Jitter->F0_DB,0.11494344818996023
Jitter->F0_CV,0.004272074611888121
Jitter->F0_TKEO_mean,306.9744661318821
Jitter->F0_TKEO_std,1795.2258018741265
Jitter->F0_TKEO_prc5,-91.85440246400977
Jitter->F0_TKEO_prc25,-41.94939213042653
Jitter->F0_TKEO_prc75,3.724953319700944
Jitter->F0_TKEO_prc95,37.38052938497276
Jitter->F0_FM,0.448366851326734
Jitter->F0range_5_95_perc,129.2349318489825
Shimmer->F0_abs_dif,0.21680805727209843
Shimmer->F0_dif_percent,27.000252792320456
Shimmer->F0_PQ3_classical_Schoentgen,0.18007373779524669
Shimmer->F0_PQ3_classical_Baken,-0.00020094130273660277
Shimmer->F0_PQ3_generalised_Schoentgen,0.21031449140068592
Shimmer->F0_PQ5_classical_Schoentgen,0.20309448352417167
Shimmer->F0_PQ5_classical_Baken,-0.0008041779346555
Shimmer->F0_PQ5_generalised_Schoentgen,0.21031449140068592
Shimmer->F0_PQ11_classical_Schoentgen,0.2300978597294228
Shimmer->F0_PQ11_classical_Baken,0.0007106000965008114
Shimmer->F0_PQ11_generalised_Schoentgen,0.21031449140068592
Shimmer->F0_abs0th_perturb,0.16978377697327968
Shimmer->F0_DB,3.6517045015769662
Shimmer->F0_CV,0.17447173623695056
Shimmer->F0_TKEO_mean,0.30862206181827384
Shimmer->F0_TKEO_std,0.4180374384062748
Shimmer->F0_TKEO_prc5,-0.7585404981165785
Shimmer->F0_TKEO_prc25,-0.07598926644573822
Shimmer->F0_TKEO_prc75,0.026285134248919206
Shimmer->F0_TKEO_prc95,0.40162717361259936
Shimmer->F0_FM,1.0
Shimmer->F0range_5_95_perc,1.160167671729178
HNR_mean,9.826280935722048
HNR_std,1.3010854859066336
NHR_mean,0.11067909649798872
NHR_std,0.06572616350298705
GQ->prc5_95,0.8676470588235294
GQ->std_cycle_open,19.271866002035388
GQ->std_cycle_close,3.4929502912705614
GNE->mean,0.7479019657629548
GNE->std,0.060836928051418965
GNE->SNR_TKEO,0.13434357537036767
GNE->SNR_SEO,1712225.1299572294
GNE->NSR_TKEO,1.6433202152008082
GNE->NSR_SEO,2.8725318748099036
VFER->mean,0.0019602214599656544
VFER->std,0.003378889248065073
VFER->entropy,3.1191360960736216
VFER->SNR_TKEO,343.39523781748983
VFER->SNR_SEO,5608.558763979876
VFER->NSR_TKEO,0.5207162178658815
VFER->NSR_SEO,0.5124795506705873
mean_Log energy,7.013644605182122
mean_MFCC_0 coef,2.8256532453709067
mean_MFCC_1 coef,4.171464675470094
mean_MFCC_2 coef,-4.123508356281684
mean_MFCC_3 coef,-2.4323385022891646
mean_MFCC_4 coef,0.14824125639909497
mean_MFCC_5 coef,-0.3694900627330455
mean_MFCC_6 coef,-0.565402354544733
mean_MFCC_7 coef,-0.2743979334754577
mean_MFCC_8 coef,-0.4999726509151433
mean_MFCC_9 coef,-1.3406552839055292
mean_MFCC_10 coef,-0.5549904847049283
mean_MFCC_11 coef,0.31174054437362747
mean_MFCC_12 coef,0.05145817089314795
mean_delta log energy,-0.00221384376964931
mean_0 delta,-0.010846845093385949
mean_1 delta,0.0014912217138002349
mean_2 delta,0.00037417686692535875
mean_3 delta,-0.003440992697874066
mean_4 delta,-0.0002651608245746173
mean_5 delta,-0.0020486945112398397
mean_6 delta,0.001514902545868727
mean_7 delta,0.0011627660505006405
mean_8 delta,0.0008541733418518215
mean_9 delta,-0.002748541914393887
mean_10 delta,-0.0014232520501211046
mean_11 delta,-0.00011370121421585667
mean_12 delta,-0.00037595783681371945
mean_delta delta log energy,-0.0003541580797979319
mean_0 delta-delta,0.0013954701302515075
mean_1 delta-delta,-0.0026037808023266803
mean_2 delta-delta,-0.00038160256900371023
mean_3 delta-delta,0.0006459741084070502
mean_4 delta-delta,0.00023476391547285586
mean_5 delta-delta,-0.000657593861182673
mean_6 delta-delta,0.00024201980610299225
mean_7 delta-delta,-0.000448081151197428
mean_8 delta-delta,0.00033398494912824156
mean_9 delta-delta,-0.0003663213790570596
mean_10 delta-delta,5.526574481326372e-05
mean_11 delta-delta,0.00029289821397691153
mean_12 delta-delta,0.0004611303755858129
std_Log energy,0.15412108106157513
std_MFCC_0 coef,0.5532175371279189
std_MFCC_1 coef,0.47742543152594275
std_MFCC_2 coef,0.3070263079338072
std_MFCC_3 coef,0.3613427924665803
std_MFCC_4 coef,0.23272015694671122
std_MFCC_5 coef,0.34897105449139165
std_MFCC_6 coef,0.3454574654314421
std_MFCC_7 coef,0.19455138149599974
std_MFCC_8 coef,0.3058203922479889
std_MFCC_9 coef,0.31627181351555433
std_MFCC_10 coef,0.21089333433296553
std_MFCC_11 coef,0.16853754029926693
std_MFCC_12 coef,0.15757210177854358
std_delta log energy,0.02563481184989913
std_0 delta,0.0974013301249301
std_1 delta,0.0809329315540878
std_2 delta,0.03654784394464425
std_3 delta,0.05021826942417895
std_4 delta,0.03278855392152716
std_5 delta,0.028486064155004476
std_6 delta,0.03489122849890561
std_7 delta,0.021963030828871476
std_8 delta,0.026260655086214744
std_9 delta,0.026089178556690663
std_10 delta,0.025671812846776974
std_11 delta,0.02589890285851978
std_12 delta,0.021209778584388075
std_delta delta log energy,0.010140628067234269
std_0 delta-delta,0.03025862355057605
std_1 delta-delta,0.033010667402852314
std_2 delta-delta,0.016996947336055005
std_3 delta-delta,0.018558818272469343
std_4 delta-delta,0.015717809306184265
std_5 delta-delta,0.012556323609493656
std_6 delta-delta,0.016248387108303997
std_7 delta-delta,0.010650081999929563
std_8 delta-delta,0.012560031293820087
std_9 delta-delta,0.012963774267190175
std_10 delta-delta,0.011839393188140547
std_11 delta-delta,0.010954032177706378
std_12 delta-delta,0.010606628600006765
Ea,99.70880296532322
Ed_1,0.09496509512813665
Ed_2,0.07691726805748385
Ed_3,0.0946837782212314
Ed_4,0.02463089326993946
det_entropy_shannon_1_coef,0.3029314791458098
det_entropy_log_1_coef,-0.3029314791458098
det_TKEO_mean_1_coef,42.50715695799846
det_TKEO_std_1_coef,300.19461191734655
det_entropy_shannon_2_coef,0.4207515691747657
det_entropy_log_2_coef,-0.4207515691747657
det_TKEO_mean_2_coef,75.87444746129167
det_TKEO_std_2_coef,360.74941832130503
det_entropy_shannon_3_coef,0.46588490559992957
det_entropy_log_3_coef,-0.46588490559992957
det_TKEO_mean_3_coef,167.48309127827272
det_TKEO_std_3_coef,606.7829037805375
det_entropy_shannon_4_coef,0.6254184398668309
det_entropy_log_4_coef,-0.6254184398668309
det_TKEO_mean_4_coef,90.7928650369801
det_TKEO_std_4_coef,199.58287558517725
app_entropy_shannon_1_coef,0.9993697259502569
app_entropy_log_1_coef,-0.9993697259502569
app_TKEO_mean_1_coef,102.02722962505429
app_TKEO_std_1_coef,1163.6020928084642
app_entropy_shannon_2_coef,0.9995806825071831
app_entropy_log_2_coef,-0.9995806825071831
app_TKEO_mean_2_coef,91.74629161659098
app_TKEO_std_2_coef,1178.4875360486456
app_entropy_shannon_3_coef,0.9997409357133699
app_entropy_log_3_coef,-0.9997409357133699
app_TKEO_mean_3_coef,97.91162220929314
app_TKEO_std_3_coef,1313.6113368279932
app_entropy_shannon_4_coef,0.999798448969585
app_entropy_log_4_coef,-0.999798448969585
app_TKEO_mean_4_coef,99.91697956707841
app_TKEO_std_4_coef,1361.1275445284575
Ea2,99.9764984149918
Ed2_1,0.007147339230070647
Ed2_2,0.005823589394385923
Ed2_3,0.007078952905580604
Ed2_4,0.0034517034781620867
det_LT_entropy_shannon_1_coef,0.3046057645698773
det_LT_entropy_log_1_coef,-0.3046057645698773
det_LT_TKEO_mean_1_coef,0.004273461890769353
det_LT_TKEO_std_1_coef,0.029958367631511745
det_LT_entropy_shannon_2_coef,0.42946152093940987
det_LT_entropy_log_2_coef,-0.42946152093940987
det_LT_TKEO_mean_2_coef,0.007584902800215195
det_LT_TKEO_std_2_coef,0.034754829404096334
det_LT_entropy_shannon_3_coef,0.4744227369786408
det_LT_entropy_log_3_coef,-0.4744227369786408
det_LT_TKEO_mean_3_coef,0.016418592086690907
det_LT_TKEO_std_3_coef,0.057486269049693964
det_LT_entropy_shannon_4_coef,0.5494425047709837
det_LT_entropy_log_4_coef,-0.5494425047709837
det_LT_TKEO_mean_4_coef,0.015643723702974694
det_LT_TKEO_std_4_coef,0.0353610820311565
app_det_LT_entropy_shannon_1_coef,0.9999589478186737
app_det_LT_entropy_log_1_coef,-0.9999589478186737
app_det_LT_TKEO_mean_1_coef,0.12348752174672442
app_det_LT_TKEO_std_1_coef,1.6223702280527998
app_det_LT_entropy_shannon_2_coef,0.9999752075801696
app_det_LT_entropy_log_2_coef,-0.9999752075801696
app_det_LT_TKEO_mean_2_coef,0.12443172402138564
app_det_LT_TKEO_std_2_coef,1.6807576772381279
app_det_LT_entropy_shannon_3_coef,0.9999882009428656
app_det_LT_entropy_log_3_coef,-0.9999882009428656
app_det_LT_TKEO_mean_3_coef,0.12799900346543963
app_det_LT_TKEO_std_3_coef,1.731592315538847
app_det_LT_entropy_shannon_4_coef,0.9999914710187827
app_det_LT_entropy_log_4_coef,-0.9999914710187827
app_det_LT_TKEO_mean_4_coef,0.1292589422032485
app_det_LT_TKEO_std_4_coef,1.7533648751903625
PPE,0.7705563050073521
DFA,0.5084430085491202
RPDE,0.5092592374693959
IMF->SNR_SEO,0.08018208798984983
IMF->SNR_TKEO,0.00813559348523987
IMF->SNR_entropy,0.7066882755594011
IMF->NSR_SEO,0.1853482007822011
IMF->NSR_TKEO,1.8690507055643155
IMF->NSR_entropy,0.1633014887444222
Voice_activity_ratio,1.0
