feature,value
Jitter->F0_abs_dif,10.262052852707503
Jitter->F0_dif_percent,8.69536341605168
Jitter->F0_PQ3_classical_Schoentgen,0.05807524034358256
Jitter->F0_PQ3_classical_Baken,3.4460584202069796e-07
Jitter->F0_PQ3_generalised_Schoentgen,0.10707630773383492
Jitter->F0_PQ5_classical_Schoentgen,0.0762069125834897
Jitter->F0_PQ5_classical_Baken,-2.2495893483238165e-05
Jitter->F0_PQ5_generalised_Schoentgen,0.10707630773383492
Jitter->F0_PQ11_classical_Schoentgen,0.09867376730470878
Jitter->F0_PQ11_classical_Baken,2.7955757594564163e-06
Jitter->F0_PQ11_generalised_Schoentgen,0.10707630773383492
Jitter->F0_abs0th_perturb,14.875069855157783
Jitter->F0_DB,0.9779590057560119
Jitter->F0_CV,0.04449284251516073
Jitter->F0_TKEO_mean,2089.051110487371
Jitter->F0_TKEO_std,4308.813598348063
Jitter->F0_TKEO_prc5,-3972.187330313788
Jitter->F0_TKEO_prc25,-58.33716472709057
Jitter->F0_TKEO_prc75,2.216460747335077
Jitter->F0_TKEO_prc95,69.73743293701045
Jitter->F0_FM,0.3769251957393146
Jitter->F0range_5_95_perc,4041.9247632507986
Shimmer->F0_abs_dif,0.19191554298239258
Shimmer->F0_dif_percent,44.544537924645994
Shimmer->F0_PQ3_classical_Schoentgen,0.29670533158569473
Shimmer->F0_PQ3_classical_Baken,9.303877712248535e-05
Shimmer->F0_PQ3_generalised_Schoentgen,0.3029486981190435
Shimmer->F0_PQ5_classical_Schoentgen,0.3274293612642009
Shimmer->F0_PQ5_classical_Baken,-0.0002894398870675682
Shimmer->F0_PQ5_generalised_Schoentgen,0.3029486981190435
Shimmer->F0_PQ11_classical_Schoentgen,0.3559164329321762
Shimmer->F0_PQ11_classical_Baken,-0.0007548510120657368
Shimmer->F0_PQ11_generalised_Schoentgen,0.3029486981190435
Shimmer->F0_abs0th_perturb,0.1548705060651468
Shimmer->F0_DB,5.173340387318873
Shimmer->F0_CV,0.29658064529024597
Shimmer->F0_TKEO_mean,0.147441478322851
Shimmer->F0_TKEO_std,0.18312605362759546
Shimmer->F0_TKEO_prc5,-0.2584963887378343
Shimmer->F0_TKEO_prc25,-0.12153741336304003
Shimmer->F0_TKEO_prc75,0.02153247132120062
Shimmer->F0_TKEO_prc95,0.16159889292821727
Shimmer->F0_FM,1.0
Shimmer->F0range_5_95_perc,0.4200952816660516
HNR_mean,8.2777149168114
HNR_std,1.3546738823839763
NHR_mean,0.15652044831536635
NHR_std,0.05519125771470131
GQ->prc5_95,0.9393939393939394
GQ->std_cycle_open,18.977587810689624
GQ->std_cycle_close,1.4668384629570874
GNE->mean,0.8845384511777402
GNE->std,0.14637574220901128
GNE->SNR_TKEO,0.1338187425878082
GNE->SNR_SEO,1325128.6167708486
GNE->NSR_TKEO,1.6219245531798474
GNE->NSR_SEO,2.8360646584468987
VFER->mean,0.0026729200536028687
VFER->std,0.0029523552455340426
VFER->entropy,3.5560848820344786
VFER->SNR_TKEO,85.11442952233945
VFER->SNR_SEO,3116.421535066416
VFER->NSR_TKEO,0.5079345038739468
VFER->NSR_SEO,0.5101164866050601
